customer_id,name,email,age,segment,country,signup_date
CUST-53049,David Bernard,david.bernard25@example.com,42,platinum,BE,2025-01-20
CUST-77340,David Moreau,david.moreau40@example.com,27,silver,FR,2022-04-08
CUST-56316,Rose Durand,rose.durand44@example.com,18,silver,FR,2023-03-27
CUST-88140,Karim Lefebvre,karim.lefebvre21@example.com,32,silver,FR,2022-06-07
CUST-89801,François Garcia,françois.garcia96@example.com,47,silver,FR,2024-07-17
CUST-40264,Claire Richard,claire.richard37@example.com,33,platinum,BE,2025-06-04
CUST-83598,Claire Bernard,claire.bernard61@example.com,47,gold,FR,2024-05-28
CUST-31957,Sophie Michel,sophie.michel60@example.com,39,silver,FR,2024-11-05
CUST-31574,Thomas Dupont,thomas.dupont48@example.com,53,silver,FR,2022-07-29
CUST-97972,Hugo Michel,hugo.michel62@example.com,34,platinum,FR,2025-09-26
CUST-11163,Emma Moreau,emma.moreau60@example.com,43,silver,DE,2022-10-10
CUST-41783,Isabelle Roux,isabelle.roux17@example.com,44,silver,NL,2024-02-08
CUST-66654,Claire Moreau,claire.moreau69@example.com,56,silver,BE,2024-09-25
CUST-47215,Karim Leroy,karim.leroy20@example.com,18,silver,DE,2025-06-05
CUST-86036,Marc Dupont,marc.dupont48@example.com,32,silver,DE,2025-09-25
CUST-32642,Thomas Bernard,thomas.bernard42@example.com,48,silver,BE,2024-05-24
CUST-59756,Giulia Leroy,giulia.leroy49@example.com,56,silver,FR,2024-04-21
CUST-21266,David Moreau,david.moreau16@example.com,40,gold,BE,2023-09-02
CUST-29005,Claire Richard,claire.richard72@example.com,34,silver,NL,2024-04-09
CUST-25620,Hugo Thomas,hugo.thomas47@example.com,47,silver,BE,2024-09-12
CUST-76721,Marc Thomas,marc.thomas15@example.com,48,platinum,NL,2024-08-02
CUST-28243,Bob Vincent,bob.vincent10@example.com,33,gold,BE,2024-05-15
CUST-70258,Pierre Roux,pierre.roux58@example.com,41,silver,FR,2023-10-06
CUST-41106,Julien Michel,julien.michel69@example.com,52,silver,LU,2022-10-14
CUST-60852,Pierre Lefebvre,pierre.lefebvre58@example.com,60,gold,BE,2022-03-21
CUST-88650,Julien Petit,julien.petit74@example.com,46,silver,DE,2023-09-07
CUST-87700,David Simon,david.simon77@example.com,38,silver,LU,2023-08-03
CUST-11011,Alice David,alice.david87@example.com,37,platinum,DE,2024-06-07
CUST-80581,Laura Vincent,laura.vincent97@example.com,44,silver,BE,2025-08-08
CUST-96007,Karim Leroy,karim.leroy88@example.com,36,gold,DE,2024-10-21
CUST-70115,Quentin Richard,quentin.richard80@example.com,40,silver,BE,2025-03-22
CUST-26849,Rose Roux,rose.roux48@example.com,25,gold,BE,2024-04-24
CUST-69828,David Garcia,david.garcia54@example.com,53,silver,DE,2025-09-16
CUST-67252,Giulia Laurent,giulia.laurent64@example.com,24,silver,NL,2025-10-04
CUST-69598,Emma Moreau,emma.moreau25@example.com,32,silver,FR,2022-08-12
CUST-48594,Claire Leroy,claire.leroy70@example.com,39,silver,BE,2024-07-22
CUST-57264,Alice Simon,alice.simon62@example.com,61,gold,DE,2024-01-10
CUST-68667,Bob Richard,bob.richard56@example.com,32,silver,NL,2025-11-21
CUST-51752,Karim Garcia,karim.garcia84@example.com,30,silver,FR,2024-05-04
CUST-79621,David Leroy,david.leroy71@example.com,31,gold,DE,2022-01-24
CUST-73864,David Garcia,david.garcia92@example.com,57,gold,BE,2022-11-03
CUST-37280,Claire Durand,claire.durand96@example.com,18,silver,BE,2022-07-09
CUST-64944,Olivier Dupont,olivier.dupont83@example.com,25,silver,FR,2022-10-21
CUST-78087,Marc Dupont,marc.dupont36@example.com,70,platinum,LU,2022-05-20
CUST-54098,Thomas Vincent,thomas.vincent26@example.com,45,gold,BE,2025-02-16
CUST-74350,Claire Richard,claire.richard36@example.com,24,gold,BE,2023-12-23
CUST-21399,Emma David,emma.david73@example.com,37,platinum,BE,2024-09-08
CUST-44761,Julien Roux,julien.roux86@example.com,38,gold,DE,2025-12-31
CUST-73173,Marc David,marc.david88@example.com,48,silver,BE,2024-08-03
CUST-90559,Claire Garcia,claire.garcia70@example.com,60,silver,FR,2023-12-02
CUST-68139,Emma Leroy,emma.leroy70@example.com,42,silver,LU,2023-01-26
CUST-69730,Isabelle Durand,isabelle.durand94@example.com,31,gold,BE,2025-01-07
CUST-40802,Alice Richard,alice.richard71@example.com,47,platinum,FR,2024-01-11
CUST-73083,Hugo Simon,hugo.simon22@example.com,29,silver,FR,2025-01-10
CUST-42069,Pierre Richard,pierre.richard54@example.com,25,silver,DE,2022-02-03
CUST-14685,Karim Richard,karim.richard41@example.com,18,silver,BE,2022-08-27
CUST-32205,Isabelle Martin,isabelle.martin66@example.com,19,platinum,FR,2022-07-09
CUST-65009,Julien Bernard,julien.bernard66@example.com,27,silver,BE,2024-09-22
CUST-96572,Sophie David,sophie.david36@example.com,23,silver,NL,2024-01-28
CUST-54621,Karim Petit,karim.petit36@example.com,41,silver,NL,2023-04-09
CUST-87418,Karim Petit,karim.petit17@example.com,23,silver,BE,2023-03-29
CUST-80021,Sophie Laurent,sophie.laurent36@example.com,18,silver,BE,2024-06-05
CUST-60494,David Thomas,david.thomas83@example.com,25,silver,DE,2025-11-11
CUST-82388,Bob Michel,bob.michel68@example.com,32,silver,BE,2025-12-25
CUST-46148,Isabelle Leroy,isabelle.leroy93@example.com,30,silver,BE,2023-11-20
CUST-49844,Giulia Bernard,giulia.bernard92@example.com,56,silver,FR,2024-09-06
CUST-76314,Emma Thomas,emma.thomas86@example.com,30,silver,BE,2022-05-03
CUST-67499,Claire Robert,claire.robert25@example.com,48,silver,BE,2025-10-13
CUST-57495,Rose Michel,rose.michel39@example.com,37,gold,FR,2022-01-27
CUST-48988,Marc Leroy,marc.leroy15@example.com,37,silver,BE,2023-05-16
CUST-97826,Nina Martin,nina.martin18@example.com,27,silver,FR,2024-11-25
CUST-15911,Claire Bernard,claire.bernard30@example.com,37,silver,NL,2025-11-17
CUST-14961,Giulia Martin,giulia.martin34@example.com,28,silver,FR,2022-09-08
CUST-53112,Marc Garcia,marc.garcia11@example.com,40,silver,BE,2024-08-23
CUST-13085,Karim Leroy,karim.leroy85@example.com,35,silver,DE,2022-10-02
CUST-40681,Nina Bernard,nina.bernard56@example.com,26,gold,BE,2022-03-15
CUST-61174,Nina Simon,nina.simon68@example.com,49,silver,NL,2023-09-12
CUST-46464,Isabelle Robert,isabelle.robert68@example.com,43,silver,BE,2024-04-22
CUST-28295,Pierre Michel,pierre.michel96@example.com,32,silver,NL,2023-01-21
CUST-35624,François Bernard,françois.bernard23@example.com,39,silver,BE,2025-11-22
CUST-64387,Bob Richard,bob.richard40@example.com,36,silver,BE,2024-06-19
CUST-95626,Sophie Michel,sophie.michel37@example.com,27,gold,FR,2023-10-03
CUST-80328,Alice Leroy,alice.leroy59@example.com,38,gold,BE,2023-12-11
CUST-59265,François Robert,françois.robert56@example.com,30,silver,BE,2023-11-10
CUST-22429,Claire Vincent,claire.vincent80@example.com,26,silver,NL,2022-06-12
CUST-31839,Emma Garcia,emma.garcia59@example.com,18,silver,DE,2024-06-04
CUST-49654,Hugo Bernard,hugo.bernard30@example.com,33,silver,BE,2025-02-20
CUST-32201,Claire Simon,claire.simon60@example.com,44,gold,DE,2023-09-08
CUST-71980,Julien David,julien.david95@example.com,29,silver,NL,2023-09-15
CUST-42957,Sophie Vincent,sophie.vincent61@example.com,68,silver,DE,2025-08-23
CUST-85047,Claire Roux,claire.roux62@example.com,48,platinum,NL,2024-06-11
CUST-34213,Sophie Roux,sophie.roux25@example.com,53,silver,NL,2023-03-12
CUST-54670,Isabelle Durand,isabelle.durand10@example.com,47,silver,FR,2022-01-06
CUST-74301,Laura David,laura.david28@example.com,60,gold,NL,2025-04-17
CUST-28553,Isabelle Petit,isabelle.petit12@example.com,28,silver,DE,2024-07-04
CUST-78529,Giulia Richard,giulia.richard50@example.com,18,silver,BE,2024-07-03
CUST-62721,Claire Robert,claire.robert88@example.com,32,silver,BE,2023-02-18
CUST-68289,Laura Petit,laura.petit49@example.com,44,platinum,BE,2022-09-29
CUST-50906,Sophie Bernard,sophie.bernard67@example.com,39,silver,LU,2023-12-24
CUST-94159,Karim Thomas,karim.thomas86@example.com,41,silver,FR,2025-01-12
CUST-79473,Laura Dupont,laura.dupont77@example.com,53,silver,NL,2023-03-11
CUST-27285,Marc Lefebvre,marc.lefebvre67@example.com,42,silver,DE,2024-02-10
CUST-60001,Hugo Lefebvre,hugo.lefebvre79@example.com,47,gold,LU,2025-12-26
CUST-91295,Claire Vincent,claire.vincent34@example.com,26,silver,BE,2022-11-17
CUST-35148,Karim Martin,karim.martin47@example.com,24,silver,NL,2022-12-04
CUST-58281,Rose Michel,rose.michel45@example.com,57,silver,DE,2022-12-11
CUST-77895,Giulia Laurent,giulia.laurent81@example.com,39,gold,BE,2025-08-26
CUST-34597,Rose Martin,rose.martin46@example.com,30,silver,NL,2024-02-12
CUST-56597,Rose Moreau,rose.moreau93@example.com,30,gold,BE,2025-09-03
CUST-59767,Emma Lefebvre,emma.lefebvre26@example.com,30,gold,FR,2025-10-16
CUST-25979,Laura Roux,laura.roux25@example.com,29,silver,FR,2023-09-08
CUST-25984,Olivier Laurent,olivier.laurent73@example.com,22,gold,BE,2022-03-22
CUST-60676,Julien Thomas,julien.thomas78@example.com,19,gold,BE,2023-03-21
CUST-26090,Nina Richard,nina.richard70@example.com,35,silver,BE,2024-03-05
CUST-95348,Sophie Durand,sophie.durand37@example.com,30,platinum,BE,2023-07-11
CUST-57140,Marc Thomas,marc.thomas10@example.com,51,silver,FR,2022-01-04
CUST-73496,Quentin Robert,quentin.robert38@example.com,41,gold,BE,2025-12-16
CUST-45719,Quentin Richard,quentin.richard51@example.com,41,platinum,BE,2023-03-19
CUST-36892,Quentin Bernard,quentin.bernard46@example.com,29,silver,NL,2024-06-23
CUST-53785,Rose Robert,rose.robert92@example.com,36,gold,NL,2025-10-15
CUST-73978,Emma Dupont,emma.dupont86@example.com,42,silver,FR,2024-03-06
CUST-45780,Alice Richard,alice.richard78@example.com,46,gold,LU,2024-10-11
CUST-35434,David Petit,david.petit11@example.com,36,gold,BE,2022-02-22
CUST-22957,Emma Richard,emma.richard21@example.com,50,silver,DE,2024-10-14
CUST-58841,Nina Petit,nina.petit48@example.com,38,silver,BE,2025-05-23
CUST-71171,Karim Laurent,karim.laurent65@example.com,47,silver,NL,2025-09-03
CUST-57393,Julien Laurent,julien.laurent70@example.com,32,silver,LU,2022-05-03
CUST-32940,Alice David,alice.david36@example.com,18,silver,DE,2022-11-30
CUST-32265,Nina Michel,nina.michel19@example.com,41,silver,FR,2022-03-10
CUST-43935,Hugo Laurent,hugo.laurent39@example.com,46,silver,FR,2025-09-03
CUST-41309,Pierre Michel,pierre.michel80@example.com,44,silver,BE,2023-02-06
CUST-28339,Claire Garcia,claire.garcia97@example.com,43,gold,NL,2024-02-16
CUST-94796,François Moreau,françois.moreau93@example.com,33,gold,NL,2023-11-27
CUST-39677,Bob Petit,bob.petit62@example.com,28,gold,LU,2024-10-03
CUST-32553,François Simon,françois.simon18@example.com,44,silver,FR,2025-08-01
CUST-64598,Sophie Moreau,sophie.moreau96@example.com,43,gold,BE,2023-04-18
CUST-82092,Julien Lefebvre,julien.lefebvre23@example.com,31,silver,FR,2025-02-28
CUST-51822,Isabelle Martin,isabelle.martin33@example.com,51,silver,BE,2023-03-02
CUST-70063,François David,françois.david96@example.com,27,silver,BE,2022-10-16
CUST-18550,François Richard,françois.richard54@example.com,30,gold,BE,2022-06-05
CUST-57936,Nina Vincent,nina.vincent27@example.com,57,silver,NL,2023-06-28
CUST-15992,Thomas Simon,thomas.simon54@example.com,48,silver,BE,2024-03-29
CUST-22376,Olivier Garcia,olivier.garcia17@example.com,33,platinum,BE,2025-02-13
CUST-63279,Olivier Garcia,olivier.garcia38@example.com,41,silver,BE,2025-05-24
CUST-28411,Julien Richard,julien.richard94@example.com,39,silver,DE,2024-02-10
CUST-13292,Bob Petit,bob.petit36@example.com,18,platinum,NL,2023-08-21
CUST-26107,Olivier Durand,olivier.durand89@example.com,27,silver,BE,2022-09-12
CUST-79553,Quentin Thomas,quentin.thomas58@example.com,37,silver,BE,2025-08-28
CUST-62811,Karim Bernard,karim.bernard68@example.com,33,gold,FR,2023-08-02
CUST-44361,Bob Laurent,bob.laurent72@example.com,40,gold,BE,2025-01-22
CUST-97604,Olivier Petit,olivier.petit59@example.com,51,silver,FR,2024-07-03
CUST-44717,Sophie Garcia,sophie.garcia13@example.com,34,gold,FR,2025-09-22
CUST-88951,Emma Michel,emma.michel91@example.com,25,silver,LU,2025-11-22
CUST-41045,David Leroy,david.leroy52@example.com,41,silver,BE,2024-10-29
CUST-12272,Olivier David,olivier.david68@example.com,34,silver,NL,2024-08-24
CUST-19922,Giulia Richard,giulia.richard59@example.com,36,silver,BE,2022-07-20
CUST-34635,Olivier Dupont,olivier.dupont68@example.com,34,gold,LU,2022-01-24
CUST-26791,Olivier David,olivier.david41@example.com,64,gold,LU,2024-03-08
CUST-24153,François Roux,françois.roux85@example.com,18,silver,NL,2024-10-27
CUST-44501,Alice David,alice.david29@example.com,33,silver,FR,2024-12-26
CUST-97811,Laura Vincent,laura.vincent68@example.com,37,silver,BE,2023-01-02
CUST-28045,Isabelle Laurent,isabelle.laurent61@example.com,28,gold,DE,2024-01-06
CUST-31204,Rose Dupont,rose.dupont54@example.com,48,silver,NL,2025-06-13
CUST-99569,Hugo Robert,hugo.robert11@example.com,47,gold,BE,2022-05-20
CUST-28118,Emma Leroy,emma.leroy44@example.com,37,silver,FR,2023-07-15
CUST-84718,Rose Dupont,rose.dupont14@example.com,34,silver,FR,2025-10-11
CUST-65878,Olivier Leroy,olivier.leroy54@example.com,36,gold,DE,2022-10-19
CUST-93491,Marc Roux,marc.roux71@example.com,36,gold,NL,2023-04-08
CUST-60056,Thomas Durand,thomas.durand56@example.com,37,silver,FR,2023-11-15
CUST-63413,Pierre Moreau,pierre.moreau77@example.com,35,gold,FR,2024-10-02
CUST-30326,Rose David,rose.david42@example.com,41,platinum,BE,2023-01-08
CUST-61743,Pierre Laurent,pierre.laurent37@example.com,47,silver,BE,2025-03-03
CUST-70332,Isabelle Leroy,isabelle.leroy49@example.com,23,silver,BE,2022-12-11
CUST-98816,Bob Vincent,bob.vincent30@example.com,25,silver,NL,2023-06-22
CUST-18730,Marc Durand,marc.durand81@example.com,18,gold,FR,2024-04-17
CUST-24107,Pierre Laurent,pierre.laurent82@example.com,48,silver,FR,2022-01-18
CUST-11743,Thomas Laurent,thomas.laurent47@example.com,41,silver,BE,2025-01-26
CUST-81140,Nina Durand,nina.durand80@example.com,44,silver,BE,2024-09-04
CUST-17417,Laura Michel,laura.michel12@example.com,20,gold,FR,2025-05-04
CUST-92393,Laura Laurent,laura.laurent23@example.com,59,silver,BE,2023-02-06
CUST-42838,Claire Laurent,claire.laurent35@example.com,30,gold,BE,2023-08-04
CUST-35951,Alice Michel,alice.michel44@example.com,40,silver,NL,2025-08-05
CUST-97751,Alice Garcia,alice.garcia30@example.com,48,platinum,BE,2022-04-08
CUST-74833,Sophie Dupont,sophie.dupont55@example.com,26,silver,BE,2023-12-19
CUST-59252,Pierre Michel,pierre.michel80@example.com,31,silver,FR,2023-12-09
CUST-90006,François Lefebvre,françois.lefebvre50@example.com,40,gold,DE,2023-10-16
CUST-77925,Isabelle Moreau,isabelle.moreau49@example.com,72,platinum,BE,2023-09-26
CUST-67371,Julien Laurent,julien.laurent15@example.com,41,silver,NL,2024-12-27
CUST-38934,Emma Lefebvre,emma.lefebvre34@example.com,57,silver,LU,2022-10-15
CUST-98749,Isabelle Laurent,isabelle.laurent81@example.com,52,gold,NL,2025-07-25
CUST-74740,Giulia Roux,giulia.roux82@example.com,42,gold,FR,2025-08-02
CUST-95106,Nina Garcia,nina.garcia19@example.com,26,silver,NL,2022-09-20
CUST-96956,Pierre Garcia,pierre.garcia11@example.com,50,silver,FR,2025-11-24
CUST-59433,Bob Moreau,bob.moreau83@example.com,20,gold,FR,2023-01-18
CUST-42198,Julien Roux,julien.roux25@example.com,57,gold,FR,2022-03-17
CUST-95246,Thomas Dupont,thomas.dupont61@example.com,40,gold,BE,2023-08-05
CUST-99915,Rose Garcia,rose.garcia83@example.com,18,silver,BE,2025-03-08
CUST-20977,Pierre Leroy,pierre.leroy80@example.com,33,silver,FR,2025-05-18
CUST-67456,Olivier Richard,olivier.richard59@example.com,45,platinum,BE,2024-08-01
CUST-64219,Alice Laurent,alice.laurent43@example.com,35,gold,FR,2025-03-31
CUST-77373,Thomas Simon,thomas.simon78@example.com,46,gold,FR,2023-01-17
CUST-97788,Olivier Martin,olivier.martin71@example.com,27,silver,LU,2025-07-08
CUST-32695,Rose Durand,rose.durand84@example.com,22,silver,BE,2024-07-16
CUST-97816,Sophie Lefebvre,sophie.lefebvre55@example.com,37,gold,FR,2022-07-15
CUST-67878,François Moreau,françois.moreau93@example.com,38,silver,FR,2022-07-07
CUST-17425,Alice Thomas,alice.thomas78@example.com,33,platinum,BE,2023-01-26
CUST-55990,Nina Dupont,nina.dupont15@example.com,52,silver,BE,2022-04-12
CUST-22012,Julien Michel,julien.michel36@example.com,27,gold,BE,2023-02-18
CUST-96076,Alice Bernard,alice.bernard81@example.com,41,gold,BE,2025-12-22
CUST-78688,François Bernard,françois.bernard20@example.com,38,silver,BE,2022-12-17
CUST-91420,Thomas Dupont,thomas.dupont73@example.com,19,silver,FR,2024-07-18
CUST-64227,Hugo Leroy,hugo.leroy40@example.com,22,gold,FR,2025-11-29
CUST-45700,François Vincent,françois.vincent28@example.com,38,silver,BE,2023-01-05
CUST-48552,Nina Michel,nina.michel58@example.com,61,silver,BE,2024-10-14
CUST-95218,Nina Vincent,nina.vincent92@example.com,44,gold,BE,2023-10-20
CUST-23641,Giulia Moreau,giulia.moreau89@example.com,18,platinum,FR,2023-02-21
CUST-89633,Quentin Richard,quentin.richard45@example.com,18,silver,BE,2025-10-20
CUST-47980,Laura Martin,laura.martin10@example.com,46,silver,FR,2024-08-17
CUST-63134,David Martin,david.martin88@example.com,36,silver,BE,2023-10-03
CUST-70028,Giulia Dupont,giulia.dupont89@example.com,51,silver,BE,2025-04-01
CUST-17390,Quentin Roux,quentin.roux63@example.com,27,silver,LU,2025-08-08
CUST-23381,Bob Robert,bob.robert65@example.com,42,silver,BE,2025-02-15
CUST-24471,Alice Richard,alice.richard56@example.com,48,gold,BE,2025-06-23
CUST-80080,Nina Roux,nina.roux11@example.com,32,silver,BE,2023-04-16
CUST-16918,Isabelle Simon,isabelle.simon24@example.com,32,platinum,LU,2023-05-18
CUST-64980,François Richard,françois.richard22@example.com,38,silver,FR,2022-12-06
CUST-19719,Julien Garcia,julien.garcia91@example.com,44,silver,FR,2024-10-13
CUST-79103,David Garcia,david.garcia14@example.com,37,gold,LU,2025-03-19
CUST-97925,Hugo Petit,hugo.petit59@example.com,49,gold,BE,2024-08-22
CUST-47261,Emma Michel,emma.michel42@example.com,32,silver,LU,2024-05-25
CUST-29095,Laura Dupont,laura.dupont10@example.com,22,silver,BE,2025-01-31
CUST-50039,Nina Martin,nina.martin91@example.com,61,silver,FR,2022-09-23
CUST-72176,Sophie Garcia,sophie.garcia11@example.com,30,silver,FR,2023-06-19
CUST-75462,Bob David,bob.david86@example.com,31,silver,BE,2024-10-29
CUST-67287,Giulia Richard,giulia.richard79@example.com,37,silver,LU,2022-03-18
CUST-62379,François David,françois.david80@example.com,38,silver,BE,2025-08-23
CUST-66803,Laura Leroy,laura.leroy24@example.com,33,silver,LU,2022-09-07
CUST-29561,Karim Laurent,karim.laurent88@example.com,37,platinum,BE,2025-02-23
CUST-28603,Rose Lefebvre,rose.lefebvre63@example.com,37,gold,FR,2024-06-19
CUST-93778,Sophie Vincent,sophie.vincent45@example.com,40,silver,LU,2025-05-23
CUST-62141,Pierre Garcia,pierre.garcia70@example.com,18,silver,BE,2025-02-06
CUST-87506,David Petit,david.petit40@example.com,60,silver,LU,2024-01-24
CUST-66298,Alice Richard,alice.richard34@example.com,36,silver,FR,2025-01-09
CUST-50974,Rose Laurent,rose.laurent35@example.com,44,gold,NL,2023-05-22
CUST-61336,Sophie Vincent,sophie.vincent60@example.com,21,gold,BE,2024-05-02
CUST-72253,François Robert,françois.robert63@example.com,32,platinum,FR,2025-08-29
CUST-26754,Alice Thomas,alice.thomas31@example.com,29,platinum,NL,2022-05-04
CUST-51589,Nina Richard,nina.richard31@example.com,55,platinum,FR,2023-06-04
CUST-75075,Laura Petit,laura.petit94@example.com,30,platinum,BE,2022-01-26
CUST-17834,Rose Dupont,rose.dupont55@example.com,47,silver,BE,2024-02-20
CUST-16591,Laura David,laura.david86@example.com,30,silver,DE,2025-02-16
CUST-24408,Pierre Bernard,pierre.bernard39@example.com,32,silver,BE,2022-02-26
CUST-63208,Pierre David,pierre.david35@example.com,35,silver,NL,2024-03-13
CUST-31459,Alice Robert,alice.robert35@example.com,53,silver,LU,2023-08-30
CUST-49263,Claire Garcia,claire.garcia57@example.com,18,gold,BE,2025-02-17
CUST-22042,Pierre Simon,pierre.simon79@example.com,22,gold,BE,2022-11-18
CUST-32525,David Martin,david.martin54@example.com,18,silver,NL,2022-08-26
CUST-11599,Emma Robert,emma.robert36@example.com,24,silver,BE,2022-05-19
CUST-82665,Pierre Robert,pierre.robert95@example.com,28,silver,FR,2023-08-19
CUST-51987,Emma Michel,emma.michel60@example.com,18,silver,NL,2023-12-14
CUST-25830,Claire Robert,claire.robert45@example.com,29,gold,FR,2025-09-04
CUST-57360,Alice Durand,alice.durand10@example.com,18,silver,BE,2023-11-12
CUST-93968,Julien Garcia,julien.garcia60@example.com,25,gold,NL,2022-09-08
CUST-84233,Marc Dupont,marc.dupont65@example.com,52,silver,FR,2024-10-18
CUST-89610,Olivier Thomas,olivier.thomas92@example.com,42,silver,BE,2022-03-31
CUST-46540,Sophie Michel,sophie.michel30@example.com,40,silver,FR,2023-05-20
CUST-42452,Nina Robert,nina.robert24@example.com,25,gold,DE,2024-08-12
CUST-38458,Pierre Roux,pierre.roux98@example.com,19,gold,NL,2023-01-07
CUST-37463,Emma Laurent,emma.laurent58@example.com,24,silver,FR,2024-05-18
CUST-92772,Giulia Petit,giulia.petit12@example.com,37,platinum,BE,2023-10-25
CUST-22373,Giulia Dupont,giulia.dupont19@example.com,48,silver,BE,2025-10-22
CUST-86630,Bob Thomas,bob.thomas52@example.com,48,gold,BE,2023-02-24
CUST-92469,Thomas Martin,thomas.martin64@example.com,45,silver,BE,2025-08-17
CUST-85963,Emma Garcia,emma.garcia31@example.com,29,silver,LU,2024-07-03
CUST-66477,Isabelle Laurent,isabelle.laurent42@example.com,38,gold,BE,2024-12-30
CUST-87008,Hugo Dupont,hugo.dupont75@example.com,34,silver,DE,2022-09-04
CUST-12860,Alice Michel,alice.michel96@example.com,35,silver,BE,2022-01-28
CUST-83553,Sophie Roux,sophie.roux53@example.com,62,silver,BE,2024-12-03
CUST-55989,Emma Leroy,emma.leroy46@example.com,18,silver,FR,2023-12-03
CUST-96258,Claire Simon,claire.simon42@example.com,35,gold,BE,2023-03-28
CUST-17721,Giulia Leroy,giulia.leroy22@example.com,52,gold,NL,2025-08-02
CUST-93704,Claire Bernard,claire.bernard14@example.com,20,gold,LU,2023-04-23
CUST-61637,Thomas Moreau,thomas.moreau84@example.com,30,silver,DE,2023-09-26
CUST-19346,David David,david.david13@example.com,31,silver,BE,2024-11-24
CUST-55806,Giulia Durand,giulia.durand83@example.com,35,silver,NL,2025-11-06
CUST-13340,François Robert,françois.robert32@example.com,18,silver,BE,2025-08-06
CUST-17456,Alice Richard,alice.richard71@example.com,45,silver,DE,2024-08-11
CUST-57853,Alice Robert,alice.robert94@example.com,45,platinum,FR,2022-06-11
CUST-83427,Karim Laurent,karim.laurent76@example.com,44,gold,BE,2022-06-09
CUST-19738,Emma Roux,emma.roux74@example.com,27,gold,BE,2024-10-09
CUST-33608,Bob Leroy,bob.leroy33@example.com,39,silver,BE,2024-01-15
CUST-45219,François Robert,françois.robert63@example.com,27,silver,BE,2022-07-14
CUST-58733,François Martin,françois.martin67@example.com,34,silver,DE,2024-10-13
CUST-10065,Isabelle Richard,isabelle.richard47@example.com,63,silver,NL,2025-10-08
CUST-67513,Thomas Martin,thomas.martin13@example.com,39,silver,LU,2022-04-06
CUST-54808,Giulia Leroy,giulia.leroy91@example.com,23,silver,BE,2025-04-21
CUST-96607,Olivier Lefebvre,olivier.lefebvre27@example.com,40,silver,FR,2023-05-19
CUST-37120,Pierre Robert,pierre.robert96@example.com,21,platinum,BE,2023-08-05
CUST-54443,Bob Dupont,bob.dupont92@example.com,23,silver,FR,2024-11-13
CUST-17345,Karim Moreau,karim.moreau11@example.com,25,platinum,BE,2022-12-27
CUST-92558,Isabelle Laurent,isabelle.laurent75@example.com,32,silver,BE,2022-08-18
CUST-85048,Karim Richard,karim.richard66@example.com,49,silver,FR,2025-11-09
CUST-41937,David Vincent,david.vincent30@example.com,44,silver,BE,2023-05-24
CUST-51443,Julien Petit,julien.petit82@example.com,44,silver,FR,2022-09-05
CUST-87169,Claire Garcia,claire.garcia19@example.com,24,silver,NL,2024-10-04
CUST-36586,Sophie Laurent,sophie.laurent32@example.com,31,silver,BE,2022-11-13
CUST-31224,Laura Durand,laura.durand94@example.com,41,platinum,LU,2025-02-07
CUST-31777,Alice Martin,alice.martin76@example.com,30,silver,FR,2022-04-13
CUST-73673,Karim Bernard,karim.bernard19@example.com,34,gold,DE,2024-01-28
CUST-28996,Sophie Leroy,sophie.leroy22@example.com,43,silver,NL,2023-08-12
CUST-17975,Olivier Moreau,olivier.moreau32@example.com,33,silver,NL,2025-10-29
CUST-24890,François Michel,françois.michel16@example.com,40,silver,NL,2024-02-01
CUST-98744,Rose Vincent,rose.vincent26@example.com,57,silver,DE,2025-09-13
CUST-88556,David Petit,david.petit60@example.com,35,platinum,FR,2022-12-30
CUST-95854,Emma Laurent,emma.laurent10@example.com,52,gold,BE,2023-11-23
CUST-34957,David Leroy,david.leroy35@example.com,44,gold,BE,2025-04-03
CUST-49799,Sophie Petit,sophie.petit37@example.com,20,silver,FR,2022-08-23
CUST-54169,Olivier Moreau,olivier.moreau96@example.com,24,silver,BE,2025-09-17
CUST-57154,Karim Vincent,karim.vincent96@example.com,27,platinum,BE,2025-02-03
CUST-12412,Nina Michel,nina.michel85@example.com,27,silver,BE,2024-09-15
CUST-63799,François Garcia,françois.garcia40@example.com,36,silver,FR,2022-12-22
CUST-13490,Bob Roux,bob.roux56@example.com,45,silver,BE,2025-04-10
CUST-34753,Quentin Simon,quentin.simon54@example.com,53,gold,FR,2025-05-16
CUST-36312,Thomas Michel,thomas.michel86@example.com,41,gold,NL,2023-03-04
CUST-70702,Alice Garcia,alice.garcia76@example.com,32,gold,DE,2024-05-07
CUST-90684,Bob Moreau,bob.moreau90@example.com,18,gold,BE,2022-03-30
CUST-72870,Laura Dupont,laura.dupont59@example.com,38,silver,FR,2023-07-30
CUST-49190,Alice Simon,alice.simon91@example.com,38,platinum,FR,2022-08-09
CUST-57256,Olivier Bernard,olivier.bernard76@example.com,40,silver,FR,2024-03-23
CUST-56116,Sophie Robert,sophie.robert75@example.com,63,gold,NL,2024-03-12
CUST-23296,François Dupont,françois.dupont68@example.com,52,silver,BE,2024-02-18
CUST-96158,François Simon,françois.simon39@example.com,47,platinum,LU,2024-09-16
CUST-92726,Rose Thomas,rose.thomas64@example.com,26,silver,BE,2025-09-13
CUST-31604,Hugo David,hugo.david41@example.com,31,silver,DE,2022-10-15
CUST-20354,Emma Robert,emma.robert67@example.com,36,silver,FR,2022-11-10
